"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"$","1","0","0","0","(null)","(null)"
"*","JUMP","47.499998","94.750000"
"*","STITCH","47.499998","94.750000"
"*","STITCH","47.090569","94.750000"
"*","STITCH","47.749998","94.500000"
"*","STITCH","46.590569","94.250000"
"*","STITCH","47.327740","94.000000"
"*","STITCH","48.249998","94.000000"
"*","STITCH","48.077740","93.750000"
"*","STITCH","46.090569","93.750000"
"*","STITCH","48.749998","93.500000"
"*","STITCH","46.577740","93.250000"
"*","STITCH","45.590569","93.250000"
"*","STITCH","47.327740","93.000000"
"*","STITCH","49.249998","93.000000"
"*","STITCH","48.077740","92.750000"
"*","STITCH","45.090569","92.750000"
"*","STITCH","45.827740","92.500000"
"*","STITCH","48.827740","92.500000"
"*","STITCH","49.749998","92.500000"
"*","STITCH","49.577740","92.250000"
"*","STITCH","46.577740","92.250000"
"*","STITCH","44.590569","92.250000"
"*","STITCH","47.327740","92.000000"
"*","STITCH","50.249998","92.000000"
"*","STITCH","48.077740","91.750000"
"*","STITCH","45.077740","91.750000"
"*","STITCH","44.090569","91.750000"
"*","STITCH","45.827740","91.500000"
"*","STITCH","48.827740","91.500000"
"*","STITCH","50.749998","91.500000"
"*","STITCH","49.577740","91.250000"
"*","STITCH","46.577740","91.250000"
"*","STITCH","43.590569","91.250000"
"*","STITCH","44.327740","91.000000"
"*","STITCH","47.327740","91.000000"
"*","STITCH","50.327740","91.000000"
"*","STITCH","51.249998","91.000000"
"*","STITCH","51.077740","90.750000"
"*","STITCH","48.077740","90.750000"
"*","STITCH","45.077740","90.750000"
"*","STITCH","43.090569","90.750000"
"*","STITCH","45.827740","90.500000"
"*","STITCH","48.827740","90.500000"
"*","STITCH","51.749998","90.500000"
"*","STITCH","49.577740","90.250000"
"*","STITCH","46.577740","90.250000"
"*","STITCH","43.577740","90.250000"
"*","STITCH","42.590569","90.250000"
"*","STITCH","44.327740","90.000000"
"*","STITCH","47.327740","90.000000"
"*","STITCH","50.327740","90.000000"
"*","STITCH","52.249998","90.000000"
"*","STITCH","51.077740","89.750000"
"*","STITCH","48.077740","89.750000"
"*","STITCH","45.077740","89.750000"
"*","STITCH","42.090569","89.750000"
"*","STITCH","42.827740","89.500000"
"*","STITCH","45.827740","89.500000"
"*","STITCH","48.827740","89.500000"
"*","STITCH","51.827740","89.500000"
"*","STITCH","52.749998","89.500000"
"*","STITCH","52.577740","89.250000"
"*","STITCH","49.577740","89.250000"
"*","STITCH","46.577740","89.250000"
"*","STITCH","43.577740","89.250000"
"*","STITCH","41.590569","89.250000"
"*","STITCH","44.327740","89.000000"
"*","STITCH","47.327740","89.000000"
"*","STITCH","50.327740","89.000000"
"*","STITCH","53.249998","89.000000"
"*","STITCH","51.077740","88.750000"
"*","STITCH","48.077740","88.750000"
"*","STITCH","45.077740","88.750000"
"*","STITCH","42.077740","88.750000"
"*","STITCH","41.090569","88.750000"
"*","STITCH","42.827740","88.500000"
"*","STITCH","45.827740","88.500000"
"*","STITCH","48.827740","88.500000"
"*","STITCH","51.827740","88.500000"
"*","STITCH","53.749998","88.500000"
"*","STITCH","52.577740","88.250000"
"*","STITCH","49.577740","88.250000"
"*","STITCH","46.577740","88.250000"
"*","STITCH","43.577740","88.250000"
"*","STITCH","40.590569","88.250000"
"*","STITCH","41.327740","88.000000"
"*","STITCH","44.327740","88.000000"
"*","STITCH","47.327740","88.000000"
"*","STITCH","50.327740","88.000000"
"*","STITCH","53.327740","88.000000"
"*","STITCH","54.249998","88.000000"
"*","STITCH","54.077740","87.750000"
"*","STITCH","51.077740","87.750000"
"*","STITCH","48.077740","87.750000"
"*","STITCH","45.077740","87.750000"
"*","STITCH","42.077740","87.750000"
"*","STITCH","40.090569","87.750000"
"*","STITCH","42.827740","87.500000"
"*","STITCH","45.827740","87.500000"
"*","STITCH","48.827740","87.500000"
"*","STITCH","51.827740","87.500000"
"*","STITCH","54.749998","87.500000"
"*","STITCH","52.577740","87.250000"
"*","STITCH","49.577740","87.250000"
"*","STITCH","46.577740","87.250000"
"*","STITCH","43.577740","87.250000"
"*","STITCH","40.577740","87.250000"
"*","STITCH","39.590569","87.250000"
"*","STITCH","41.327740","87.000000"
"*","STITCH","44.327740","87.000000"
"*","STITCH","47.327740","87.000000"
"*","STITCH","50.327740","87.000000"
"*","STITCH","53.327740","87.000000"
"*","STITCH","55.249998","87.000000"
"*","STITCH","54.077740","86.750000"
"*","STITCH","51.077740","86.750000"
"*","STITCH","48.077740","86.750000"
"*","STITCH","45.077740","86.750000"
"*","STITCH","42.077740","86.750000"
"*","STITCH","39.090569","86.750000"
"*","STITCH","39.827740","86.500000"
"*","STITCH","42.827740","86.500000"
"*","STITCH","45.827740","86.500000"
"*","STITCH","48.827740","86.500000"
"*","STITCH","51.827740","86.500000"
"*","STITCH","54.827740","86.500000"
"*","STITCH","55.749998","86.500000"
"*","STITCH","55.577740","86.250000"
"*","STITCH","52.577740","86.250000"
"*","STITCH","49.577740","86.250000"
"*","STITCH","46.577740","86.250000"
"*","STITCH","43.577740","86.250000"
"*","STITCH","40.577740","86.250000"
"*","STITCH","38.590569","86.250000"
"*","STITCH","41.327740","86.000000"
"*","STITCH","44.327740","86.000000"
"*","STITCH","47.327740","86.000000"
"*","STITCH","50.327740","86.000000"
"*","STITCH","53.327740","86.000000"
"*","STITCH","56.249998","86.000000"
"*","STITCH","54.077740","85.750000"
"*","STITCH","51.077740","85.750000"
"*","STITCH","48.077740","85.750000"
"*","STITCH","45.077740","85.750000"
"*","STITCH","42.077740","85.750000"
"*","STITCH","39.077740","85.750000"
"*","STITCH","38.090569","85.750000"
"*","STITCH","39.827740","85.500000"
"*","STITCH","42.827740","85.500000"
"*","STITCH","45.827740","85.500000"
"*","STITCH","48.827740","85.500000"
"*","STITCH","51.827740","85.500000"
"*","STITCH","54.827740","85.500000"
"*","STITCH","56.749998","85.500000"
"*","STITCH","55.577740","85.250000"
"*","STITCH","52.577740","85.250000"
"*","STITCH","49.577740","85.250000"
"*","STITCH","46.577740","85.250000"
"*","STITCH","43.577740","85.250000"
"*","STITCH","40.577740","85.250000"
"*","STITCH","37.590569","85.250000"
"*","STITCH","38.327740","85.000000"
"*","STITCH","41.327740","85.000000"
"*","STITCH","44.327740","85.000000"
"*","STITCH","47.327740","85.000000"
"*","STITCH","50.327740","85.000000"
"*","STITCH","53.327740","85.000000"
"*","STITCH","56.327740","85.000000"
"*","STITCH","57.249998","85.000000"
"*","STITCH","57.077740","84.750000"
"*","STITCH","54.077740","84.750000"
"*","STITCH","51.077740","84.750000"
"*","STITCH","48.077740","84.750000"
"*","STITCH","45.077740","84.750000"
"*","STITCH","42.077740","84.750000"
"*","STITCH","39.077740","84.750000"
"*","STITCH","37.090569","84.750000"
"*","STITCH","39.827740","84.500000"
"*","STITCH","42.827740","84.500000"
"*","STITCH","45.827740","84.500000"
"*","STITCH","48.827740","84.500000"
"*","STITCH","51.827740","84.500000"
"*","STITCH","54.827740","84.500000"
"*","STITCH","57.749998","84.500000"
"*","STITCH","55.577740","84.250000"
"*","STITCH","52.577740","84.250000"
"*","STITCH","49.577740","84.250000"
